,model_id,eval dataset,Performance
0,olmo1b_hf_ckpt424000_tulu_5epoch_2e-6,arc_challenge,0.38461538461538464
1,olmo1b_hf_ckpt18000_tulu_5epoch_2e-6,arc_challenge,0.3010033444816054
2,checkpoint-1000,hellaswag,0.2530372435769767
3,checkpoint-424000,hellaswag,0.6078470424218283
4,checkpoint-505000,qqp,0.4675735839722978
5,olmo1b_hf_ckpt505000_tulu_5epoch_2e-6,boolq,0.6987767584097859
6,olmo1b_hf_ckpt592000_tulu_5epoch_2e-6,boolq,0.6987767584097859
7,olmo1b_hf_ckpt342000_tulu_5epoch_2e-6,sciq,0.937
8,checkpoint-738000,qqp,0.5692555033391046
9,olmo1b_original_hf,arc_easy,0.5649122807017544
10,olmo1b_hf_ckpt592000_tulu_5epoch_2e-6,sciq,0.94
11,checkpoint-738000,hellaswag,0.6282613025293766
12,checkpoint-505000,sciq,0.873
13,checkpoint-424000,arc_easy,0.5789473684210527
14,olmo1b_hf_ckpt738000_tulu_5epoch_2e-6,arc_challenge,0.36454849498327757
15,checkpoint-505000,arc_easy,0.5736842105263158
16,olmo1b_hf_ckpt505000_tulu_5epoch_2e-6,sciq,0.941
17,olmo1b_hf_ckpt424000_tulu_5epoch_2e-6,sciq,0.944
18,olmo1b_hf_ckpt1000_tulu_5epoch_2e-6,arc_challenge,0.23745819397993312
19,checkpoint-738000,arc_easy,0.5754385964912281
20,olmo1b_hf_ckpt424000_tulu_5epoch_2e-6,arc_easy,0.6017543859649123
21,olmo1b_hf_ckpt738000_tulu_5epoch_2e-6,hellaswag,0.6288587930691097
22,checkpoint-738000,openbookqa,0.436
23,olmo1b_hf_ckpt18000_tulu_5epoch_2e-6,arc_easy,0.5140350877192983
24,olmo1b_hf_main_tulu_5epoch_2e-6,arc_challenge,0.35785953177257523
25,olmo1b_hf_ckpt592000_tulu_5epoch_2e-6,hellaswag,0.6272654849631547
26,checkpoint-738000,boolq,0.6165137614678899
27,checkpoint-592000,arc_easy,0.5701754385964912
28,olmo1b_hf_main_tulu_5epoch_2e-6,sciq,0.91
29,checkpoint-342000,hellaswag,0.5985859390559649
30,olmo1b_hf_ckpt592000_tulu_5epoch_2e-6,openbookqa,0.424
31,checkpoint-342000,rte,0.5703971119133574
32,checkpoint-424000,arc_challenge,0.3879598662207358
33,checkpoint-342000,qqp,0.5051694286420975
34,checkpoint-592000,hellaswag,0.6217884883489345
35,olmo1b_hf_ckpt18000_tulu_5epoch_2e-6,sciq,0.873
36,checkpoint-505000,arc_challenge,0.3712374581939799
37,olmo1b_hf_ckpt592000_tulu_5epoch_2e-6,arc_challenge,0.35785953177257523
38,olmo1b_hf_ckpt424000_tulu_5epoch_2e-6,openbookqa,0.436
39,checkpoint-342000,arc_challenge,0.3779264214046823
40,checkpoint-592000,openbookqa,0.426
41,checkpoint-424000,rte,0.5703971119133574
42,olmo1b_hf_main_tulu_5epoch_2e-6,boolq,0.6871559633027523
43,checkpoint-1000,rte,0.5270758122743683
44,olmo1b_hf_ckpt505000_tulu_5epoch_2e-6,arc_challenge,0.3612040133779264
45,olmo1b_original_hf,sciq,0.93
46,olmo1b_hf_ckpt342000_tulu_5epoch_2e-6,openbookqa,0.418
47,checkpoint-592000,qqp,0.5054909720504576
48,olmo1b_original_hf,arc_challenge,0.3377926421404682
49,checkpoint-342000,boolq,0.5122324159021406
50,olmo1b_hf_ckpt1000_tulu_5epoch_2e-6,boolq,0.5214067278287462
51,olmo1b_hf_ckpt18000_tulu_5epoch_2e-6,openbookqa,0.376
52,checkpoint-18000,rte,0.5776173285198556
